encounter_id,diabetes_mellitus
145594,0.021718116437870652
141091,0.1320539211026777
140802,0.07786525378258431
135634,0.3143288820584525
140781,0.2460416655631837
139393,0.5397298870901582
145129,0.04141318720837004
137427,0.49345310786748353
140164,0.09927647610474234
138069,0.02327453915340138
139765,0.6960213196006534
137025,0.0364198202211335
136885,0.6191373984196942
140727,0.14910139836396266
140804,0.5323539332113452
142011,0.18048460759744228
139942,0.05916719758098813
142594,0.05658692947053499
137562,0.3320904052090173
141534,0.12657141322625176
140281,0.293663888490805
140530,0.023950942069319508
142947,0.05709275333368004
139928,0.011830432215397226
145401,0.31997204070185753
144887,0.07786354772434945
139618,0.13483282458653967
142405,0.08999309657018055
139482,0.17609266900441498
141988,0.46140643670534764
140087,0.06215558879928939
144476,0.41862646351125493
144756,0.058996929741865184
141620,0.33035283102042146
136694,0.025843984216025857
144438,0.05396954485958365
141290,0.40572439825578077
136455,0.03423998236826898
143530,0.584621324124235
139231,0.30630132267064236
138518,0.07490480096004742
142079,0.0319963303480545
137929,0.4631927607369232
137932,0.04477768064849404
143564,0.16627750171600347
144283,0.045202912956753584
143306,0.19046370242713528
138252,0.23409930637471246
142872,0.03199384408772009
135339,0.17154884623531777
142315,0.11455856530356555
136887,0.2503220524938876
138626,0.02364349385186004
137658,0.05475936350090617
145173,0.09839145410410077
143420,0.06770654080369946
144586,0.6140025526285924
141760,0.05383370312475894
139471,0.4174921050972914
136793,0.07904099241471325
135752,0.20681533656719786
138363,0.06392626137491769
145243,0.18059376923190068
143490,0.33274614430494975
139582,0.1410330644762073
145889,0.04320973918833595
143877,0.13903603752721722
145385,0.05194086053916107
140869,0.12181896208360182
141182,0.20335355468865915
135647,0.14154845259780333
145596,0.10762771964889094
144800,0.1315333410377606
141510,0.04706213789362776
142673,0.07538308421534912
137607,0.043264993164381614
135008,0.1963933194245182
136487,0.30523218968186305
144114,0.05264155517479777
136603,0.4678902127132054
135986,0.3750426511082024
136664,0.01270726029265717
135805,0.031423570263455644
143944,0.4673218692558935
142323,0.31859226119835815
135077,0.29480405596646553
139815,0.05671464493869724
138273,0.05831993232682308
140496,0.33619279134288355
145733,0.4828385985649891
135546,0.06651487287827514
139039,0.021358400074138067
136659,0.045250236672254175
136155,0.04623401030552087
137187,0.07870039906626088
145950,0.06689980270335587
139868,0.02750546008411739
138538,0.08425737793585156
144827,0.5141829289785721
140959,0.4954278869134055
141681,0.04669627852291025
138968,0.39018147936975667
144743,0.42322938166605806
141564,0.11722209018189081
136044,0.28952262854381633
137766,0.40946263353043194
135127,0.17681577790091604
145103,0.16587879164353644
145717,0.6099425972448022
139788,0.03632122499905441
140360,0.069774491280971
136380,0.04578788188806523
138993,0.1597584354197388
143337,0.11500029303025902
143243,0.0624305594239379
135502,0.5270723651104381
141507,0.06080662024316887
140309,0.2803776284033062
145581,0.31201834768540265
139650,0.4580443288968561
138646,0.3843800995961653
145106,0.10093240025130752
137785,0.0368848014292143
141035,0.24498674262661277
143613,0.06564953135080295
136855,0.012565647011670135
138444,0.07793844530128262
144115,0.030482546083049615
136665,0.019584350059682315
141402,0.2837889949561145
144404,0.09492094201343125
142329,0.44943455805174337
140785,0.011441653622078904
142234,0.15561570029000263
145179,0.02234063541308688
138657,0.18683527266947142
138563,0.07484641690601651
140582,0.014280696162996822
137684,0.49624237996066717
143547,0.5908652641459576
143960,0.06879210697211278
145138,0.025202348001826767
144628,0.4997485311504631
137128,0.03671867654702435
144790,0.06058634063402742
136653,0.4585513608493396
144133,0.03703522255253443
142861,0.010659490782399526
138577,0.06490976815252494
142057,0.47563332754274956
138455,0.036362305282948836
136202,0.022814156804952326
138319,0.010608347538162543
138229,0.28209062355146525
135840,0.03708888442537964
139743,0.025280378437015544
136577,0.07760166851167477
141189,0.44683731360542117
142250,0.2257665027936071
138769,0.416154084739565
135061,0.2834686467588666
135286,0.1803703949832833
145271,0.006280375174178241
143602,0.026535280814387552
142646,0.024588780566628544
135218,0.02480616801463445
135370,0.058208511549449775
135219,0.021149316571815988
141589,0.31174592102154647
136772,0.32725670520891076
136045,0.2349592877925979
138766,0.031398241735870955
138361,0.07901232334964604
139791,0.17410526947420998
141087,0.027527993372844665
144937,0.3573373926902523
139680,0.07891035227384809
144419,0.01784728291849666
144853,0.3280954739396056
135243,0.04419645141760349
138488,0.06999472069137276
137632,0.05277381941822385
145674,0.42758627471275296
141209,0.38359353845727995
138799,0.05629792969570727
139967,0.3554812494652304
143676,0.019919860384130864
135266,0.5166096834425101
135985,0.6690041108742698
140671,0.4232022953499355
144967,0.3436711331880081
137921,0.010721725098841344
136043,0.08898702528749326
144959,0.044459993043095905
143101,0.46129491143982904
143923,0.053049838747097976
140102,0.011559578900122896
143579,0.07055305133780622
140188,0.08843430284863718
142855,0.22366276951696376
143149,0.4588281441760154
135462,0.2555724968753369
141152,0.06449921712207062
137305,0.5979422788428945
139575,0.06584875075963365
135925,0.09333095679895105
145868,0.0381361676806828
143890,0.028310012042637847
137350,0.020822825419104664
141319,0.1898110298825714
142735,0.6428938527963631
135424,0.09657210295962315
143540,0.11209735729626412
138804,0.01317550026248444
143701,0.07387808766834093
136209,0.1142172360372071
137790,0.394003035430875
142127,0.3433813063786412
139175,0.03882708273969946
143463,0.03556900892325461
136152,0.10595776250571085
141487,0.49070318136051455
140529,0.03258796142564281
139312,0.18718111793405598
142293,0.08811296313547845
141281,0.08306365723738121
139908,0.07458895515227341
141491,0.0666475727037972
143371,0.009431937984625579
136010,0.28117244259950813
142755,0.33631402194289617
139849,0.03464274693337296
141787,0.11005887140628326
141469,0.6009069069249382
138796,0.5442294142853974
136602,0.040207928992385185
139201,0.5542981763891259
144866,0.41843328394816526
144297,0.5770705838987422
139442,0.0910178662356214
143057,0.03157056807537568
143222,0.4556606786573825
135437,0.014498114891591876
140757,0.49937640166829045
139651,0.07010051147174401
135626,0.31656029338125585
142322,0.10750172296651556
145798,0.09220582021921375
138387,0.031936654990570704
142402,0.5964378592118401
145693,0.03959250044850454
140239,0.009382799528552538
145059,0.03358912485963854
135309,0.06427797190712523
137961,0.08954455693876028
143191,0.05943276644242817
136641,0.20121603139005664
140487,0.030935873872884947
143372,0.04447853917421963
139837,0.2905934057551323
137888,0.048614900606562365
142627,0.17017256287271199
135023,0.3375148912672629
140226,0.38977952984052794
142480,0.43017374446650153
136758,0.42695549591148696
135403,0.019991438931644817
142851,0.01987192078907477
138080,0.04505266471441459
142907,0.18486649750116377
141354,0.3136518767953339
145170,0.06590252178733923
135466,0.4388870592855065
136431,0.4186424214451883
138419,0.01474390363117966
141944,0.029664989212364157
145475,0.10436224884965366
145817,0.04266379891983752
139504,0.10270479037303551
144806,0.025924916024622578
137136,0.16008189530493516
140365,0.026436053600438113
137412,0.5526424755814883
140890,0.24346354406137963
143072,0.4612337259007617
143572,0.19647717515096064
140261,0.34649874938414493
139333,0.10394130168970747
140500,0.08951643644562078
141017,0.14361472431822436
141844,0.04391800914261809
143117,0.0809189931400856
135937,0.04371896159895817
136243,0.07153212919124623
145416,0.028708802570832206
144412,0.025098182002408514
142553,0.16616301237307224
141406,0.01240812477941308
140473,0.08974534872602656
140289,0.05482530176625599
141876,0.02483727195382903
143691,0.1154214563908252
136594,0.026203814836627204
136130,0.3512457930251763
141442,0.12806847343857555
142162,0.3054648158284274
137234,0.04926582620998411
142954,0.36724262187903656
138390,0.05635443129121803
143758,0.026191321055047862
142466,0.052192535668596114
144455,0.051405611379989384
142434,0.06364896732810245
140266,0.21203174651162948
136951,0.015574085905071935
135074,0.566032727192474
140895,0.03900572588915609
141445,0.1305435210190636
138989,0.24522013595306022
136592,0.2966814700605482
136506,0.16274707085242487
135380,0.2901600973891822
139449,0.06574365766308306
143820,0.05956563946277479
139686,0.5901034558185346
142833,0.026234242690061388
137042,0.16720862462179195
144926,0.0896529021063648
142993,0.11538055324331407
138846,0.08462698394036706
137668,0.488024642623759
142139,0.09504085683629271
138321,0.14799189462232715
145145,0.1512005716943506
136721,0.15263962073896553
135245,0.038964837388162865
137738,0.021479589677123583
144167,0.2170328810390915
143910,0.021691500663007797
135032,0.4631957312318687
143952,0.540354400454574
140166,0.04525212408675396
141628,0.079615010006008
141393,0.019528483378208904
139218,0.07445263683204772
143874,0.02462147854330263
136394,0.27802072470454703
136016,0.06253451666492132
138135,0.10331784099562001
145116,0.20734028842515814
140938,0.050612224670641956
139068,0.020386090844790945
140371,0.07434764859451619
138037,0.6133510480730354
137923,0.11811705637678316
142555,0.09394366924136506
137407,0.01980261581074821
145955,0.2270657673346438
144304,0.016226968643411853
140703,0.40189343268116956
137419,0.48759869451540433
136310,0.07578452019168312
135953,0.10437144232472809
143793,0.3427364655214919
141186,0.1311414529287004
145360,0.01815327598384496
143110,0.32821743755981836
144705,0.17038804436912786
139634,0.09662032268670344
135224,0.04497134150420331
137545,0.08227742046371823
142977,0.08213142897735934
142157,0.01980871859591649
137856,0.13916370166939715
143346,0.5501403341586226
145794,0.06478879179600881
139949,0.5628351868763428
139533,0.007035697700080544
135131,0.4124565498640838
143361,0.10213748392155851
144460,0.5641012096674494
142845,0.022268852654981932
135260,0.010949768068257183
138929,0.0836758364482999
136448,0.20383285916311333
137613,0.20834587627744905
136103,0.3692313558720693
142820,0.4855998140561302
142987,0.20403110417529918
139875,0.13465606050700066
138788,0.08561380647261027
145362,0.27731354738624253
142170,0.029862222152831103
141932,0.019861428190437784
141151,0.015459101657046115
145601,0.1610135553174989
137153,0.5895707588060329
139263,0.3855568159839007
135508,0.5322410947912091
143478,0.035129456663225846
144227,0.0859306999381824
145141,0.3305541904838383
143975,0.5125031608716089
136914,0.2221416155314568
136087,0.26508621540161115
141433,0.09238203233149343
145639,0.061485954250796004
141480,0.63443855889655
141704,0.08438663706982395
139237,0.20061211554952532
138707,0.14258644035455348
143189,0.6212050703967248
139733,0.16653937439972236
139664,0.014648446475921091
135803,0.10187183497603945
136767,0.6156164438644444
139473,0.037470792127602084
140130,0.20760523798589997
143276,0.06712782346327138
142857,0.04045825183706502
138418,0.3781417134681179
145348,0.1777105997453311
137462,0.04337935806149151
143452,0.1160980661783792
145001,0.0734016546264842
137827,0.025647843932022057
137998,0.09835929914278024
135394,0.02942822986802889
135443,0.27237476028712954
135911,0.018544270308931847
141703,0.07135947468508264
142083,0.17493659298975806
138833,0.4879449303028145
136346,0.1649181269383891
140990,0.2878065292024446
137467,0.06604555259194447
139194,0.03494540534829884
137757,0.10400386601139158
144753,0.03750093998325832
140305,0.26872300385534276
145164,0.09157909154024639
139207,0.024890097175348163
135109,0.09937759914390287
142216,0.32095783334018685
139520,0.013088793233513538
138412,0.22041617708064423
140977,0.03375620015309476
138014,0.2211308801704401
141042,0.1484404239592623
144081,0.2935266866522594
138826,0.03330404586311053
142829,0.05212971095536521
136338,0.2654013366053476
138977,0.06997093402552071
140149,0.04242161316916567
140955,0.23782664453033622
137455,0.5749686026051848
141722,0.11466503707094575
136567,0.38026168659673115
140751,0.06119377398152967
142432,0.25516457557974004
135729,0.10787032770930872
142467,0.05207267715605804
138940,0.07375733620602407
141698,0.14837622807942696
135697,0.13594844155431268
137815,0.0517924990978468
142920,0.17480747918776188
139731,0.16910413113170028
140656,0.09023446188276525
137590,0.0311981925771173
145919,0.028087558222350817
140650,0.041886356554456564
141726,0.018301081249063537
140772,0.12597526537560144
137355,0.007853423279546967
145840,0.033462942083461004
139373,0.2492796587824079
143772,0.06329819908320558
139037,0.012077247878186701
140356,0.21817659139381054
144190,0.21225495924394863
144160,0.02389841909125196
145269,0.48896555858577023
139413,0.3479902334518805
137672,0.06874292332956346
135566,0.12795641980580233
139091,0.03211549265746256
137322,0.5605783694740685
141215,0.25976340971258555
140534,0.014305447177217696
141286,0.029431624613833172
144150,0.16087808447859925
140127,0.06664321592344188
135474,0.5663968582442556
143347,0.17195511323339918
145097,0.014954247901908552
138938,0.3168172810224446
138123,0.08210078969858164
142985,0.0824477119973558
145194,0.19998173611529127
135847,0.07964972712401708
139588,0.43195209740852675
141854,0.07094531772427234
138149,0.0269692002238445
